Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.3298532958716448,-0.1450275614281348,0,-0.9260194248537168,-0.2212094030955438,-0.7613979015040703,1.3673589272968436,-0.0805014644219526,-0.0940210445841774,0.0162980948368456,-0.0749297347865218,-0.6028409024951572,-0.0172330319636813,-0.5399239384130609,-1.207482842091382,-0.1500190428690187,0.2391531181714662,-0.8448719575396642,0.0088953840645509,1.1624095013640572,-0.2471775776137593,-1.1994299826178827,-0.0556900360542265,-0.0263296655598357,-0.0786254373485821,-0.0181932493266361,-0.0179933408274307,-0.9606816458526596,-0.1385102828178635,-0.0660722129274992,-0.1068614357676148,-0.1150257170369297,-0.0051464417576648,-0.2391528527466726,-1.1889419579338174,0.0161110173378658,-0.3612932852634982,0.0234194216533688,3.440361373315517,-0.1604976638115312,0.3985997700800135,0.1060702903546899,1.2425408566417235,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,0.3114751039357766,-0.126065141858629,0.3496796526952931
1.862922274639853,-0.274844954218107,0,-0.820347162375076,-0.3189374055908739,-0.5051604249687686,0.2869456658609168,-0.0805205309643995,-0.0940993756699386,0.0158170028527236,-0.0748722474199568,-0.3191322637522736,-0.017082407433342,-0.3992766656529085,-0.949658545666038,0.5259684019609747,-0.6340857668903364,0.5711102301431591,-1.31400730046352,-0.3239800543901089,-0.8909709554240706,-0.0569658149223559,-0.0556559241923049,-0.0170377925137796,-0.0785762856253053,-0.0172186945886909,-0.0179954935893006,-1.2638203993161452,-0.5281425136244621,-0.1198177040387134,0.0899464536804631,0.0677006750893303,-0.0173468496512465,0.6340863414708331,0.2724208075764812,0.015277203725465,0.1928662673459131,-0.4012820993392674,0.7547574846052842,-0.422939385803089,0.3985997700800135,0.1060702903546899,-1.001919994397562,0.4182872889012675,0.3804845479791631,0.2439851751364001,0.3886340491488206,-0.9079558892455252,1.5040548333604509,0.0443226760317669,-0.114678508390352,-0.0827936449289052,0.721940902174935,-1.5891528397321288,0.6061158122760817,-0.5049664267539271,-0.0753576026172063,1.3814836962798556,-1.2951165528205613,-2.002561283254052
-0.5620295327493329,-0.2625184587706097,0,-0.2283295806910319,1.736202452343554,-0.8937824878066158,-0.1513512011732164,-0.0804919344369309,-0.0940807576254623,0.0208646576125053,-0.0748408396879799,-0.0628981065932757,-0.0170894434336813,-0.2150936117261761,-0.2492424454124615,-0.3068963887730481,1.5962119267081012,-0.6382150977156846,0.1392734718719916,0.9009506127963208,0.1168749302917869,-0.0258855898275617,-0.0556612924569312,-0.0240914402590485,-0.0784525102694532,-0.0176489283957817,-0.0174994758443575,0.4432141384184729,-0.2233788532911343,0.0270442687135539,-0.1277467437032632,-0.0817853795794294,-0.0181086131844273,-1.596212141727408,-0.6001555940235653,0.0212245449608364,-0.3297136262308486,0.5194782879146249,-0.0579163566410776,0.0701043304760434,0.7429616332018105,0.1631437750416939,0.7875599049665116,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.0439729558497568,-0.3386199438517075,-0.3118881105404599
-1.4735362404913672,-0.4735299411386617,0,-1.201591310271381,0.5055410390567382,-0.7899030255822038,-0.0642210994445122,-0.0805327672531544,-0.0940797243209001,0.0125046867838513,-0.0748878269230314,0.6461670065385015,-0.0145291295071592,0.164239188088662,-1.227604571973937,-0.3953804277025887,-1.2974354485069273,-0.7217708033852568,0.0179802115761186,0.2116918148706192,-0.7480069694658552,-0.1857183063321597,-0.0556844910906938,-0.005941038852471,-0.0785995756830334,-0.0084073263687503,-0.0178225990040983,0.5791721096903872,-0.8436202347352196,0.3739380349947258,-0.1236673544287858,-0.1085266110212969,-0.0208300399524248,1.2974122678475926,-1.3267828333831455,0.0128412545978189,-0.366107580153707,2.42455946939087,0.2698697584919837,-0.1869568869933193,-1.1033532416932217,-0.5943439683370909,-1.2842363459753812,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,1.1139815481938358,2.105760279068696,0.7172172989373782
-1.4047432814164966,-0.2595261573395144,0,0.1845693348885098,-0.0092865209978889,-0.1699625054792148,1.102373569202728,-0.0805165595366036,-0.0940844618470065,0.0159824482787637,-0.0748018157435644,-0.554839509383081,-0.0171377861683198,-0.4883120822809622,-0.3953806673396542,0.0400483482124846,-0.6955603449939318,-0.2721007843238198,0.0144158929155373,-0.2007801343729577,-0.4420551642547938,0.4568033052282828,-0.0556805647167528,-0.0244475051423296,-0.078510177220149,-0.0191221601317061,-0.0178405495654753,-0.7642936610740686,0.0560673346571709,-0.0845272987009262,-0.0911546719762265,-0.0813572098550138,-0.0175851711283284,0.6955609413384809,-0.0912046692875837,0.0161147433361338,-0.309795369445131,-0.1072341513820302,1.20134001462871,-0.1674995388159491,-0.0571541098275013,0.0467571089102413,1.2042902456601792,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-1.427288858623352,-0.2323425428551683,-0.899948344527796
-0.6136242520554858,-0.4484749993051618,0,-0.3568250938381924,-0.7769281747370937,-0.5004426395451642,1.0107995826294085,-0.0805281229384517,-0.094088500190984,0.0155750370489666,-0.0748644442567327,-0.0759430195999483,-0.0166419646367215,-0.2168588740137212,-0.7540846958828673,-0.1607431991958692,-0.4542801228370888,0.5564401444149139,0.0071808297582655,-0.709683776546704,-0.6700870760742854,0.0922901709891461,-0.0556704676856907,-0.022322671700924,-0.0785652784387466,-0.0174693501762909,-0.0182573028533587,-0.6094905712449786,-0.450135345087422,-0.1810300039160329,-0.0884716417661356,-0.1404559740687212,-0.0204159268907628,0.4542806337603884,0.5125508394678447,0.015522471611452,-0.1427956935883096,-1.114099751252153,1.5787144699156437,-0.1732241925896581,0.2464407959220741,0.0785050528384431,1.2342644086515646,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,0.0439729558497568,0.936708868106764,-0.0913655227952089
-1.5079327200288024,-0.5830456214473004,0,-0.2639411943346736,0.5263929504771411,-0.3714604436649377,1.1757725660744731,-0.0804919492778419,-0.0940527985902434,0.0169402980849886,-0.0748886389397044,-0.4589824763768803,-0.0172393535393707,-0.4675261188451192,-0.727358405548965,0.0104106798182797,-0.107623477530961,0.4524738846886523,0.0152680570836712,-0.3874431874952955,-0.4513196905458554,-0.7177455815289799,-0.0556601069867292,-0.0277166093005946,-0.0785839044786351,-0.0186174426928589,-0.0176985899986287,-0.8839191962630972,0.0515909120035873,-0.0504255671956243,-0.0945113043425402,-0.0465346293099381,-0.0136615186912893,0.1076238657262407,0.4514268313500426,0.0166420530910132,-0.3499558108567588,0.1240750181893455,2.643498307190679,-0.135896237474199,0.4819116583481527,0.1202123755945547,0.8256986720562973,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.4452261779787865,-0.126065141858629,0.2761721234468761
1.355574201462683,-0.4316823823187163,0,1.3986887652235918,0.1739649828967117,0.4118976967653344,0.0303986958425329,-0.080505783127067,-0.0940590685420777,0.016187349524564,-0.0739153926578982,1.1150551086889542,-0.017218126467578,1.2809146901515387,1.1868797945212908,-0.1661844898776178,-0.3680957630957557,-1.0872472869628504,0.0152464689247451,-0.7585573039069223,0.0319482523103385,1.0555407974061348,-0.0555373909767124,-0.0271248530577921,-0.0775959278777355,-0.0174189374743093,-0.0180354299982522,0.4559414213860727,-0.1283832938638545,-0.0436615728392151,-0.1096286662472334,-0.0970397530503859,-0.0238944372817475,0.3680962435069155,-0.582691591704193,0.0158748214476617,-0.2884260481507957,0.1650126013656948,-1.041590917542692,-0.1396016792677862,-0.0274421967203967,0.0720811953204996,-0.8476537144945089,0.4173879029890343,0.7055281497270351,0.0255749679406606,-0.8958444555407197,0.65817275436469,-0.5927260021282522,-0.2627828905944502,-0.7053146060708638,0.5963306025988047,0.0443996797609799,0.9564469863129011,0.0652974714106427,0.1196181021570805,0.6546137296748245,0.8464794001078161,-0.6574521468413255,0.2026645941984591
-0.3900471350621565,-0.8096311076390277,0,4.25271688501441,-1.6938143180102712,-1.6653241189515984,-0.1070621465982246,-0.0805348632562228,-0.0934829940299775,0.0134738950836436,-0.0743773480490592,-0.876443984793393,-0.0172386391147209,-0.634942123143986,4.102497507203613,0.0453129340456657,-1.2301192861035366,-0.0156931989866593,-5.034669680425106,-0.9392267020491928,0.9873845014819348,-0.9734188400559282,-0.0556411636215517,-0.0339119938214571,-0.0781586784512753,-0.0199001280403478,-0.0177176241211652,0.5987819576962599,4.118017280905752,0.0181882084119705,-0.1360953142110996,-0.1723314614554573,-0.0113015068365562,1.2301200716997875,0.8686917439093215,0.0129308940161499,-0.0848853286885796,0.8193361495583155,1.0213127797222596,-0.2251184255137894,2.095142106391134,0.1769358470653519,-1.2842363459753812,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,-1.427288858623352,0.7241540661136854,1.2317700036762973
0.4526666136050074,1.2417797384988294,0,1.1429215057211488,0.2034949692170767,1.886021927256072,-0.0842435468904783,-0.0803269459087015,-0.0939520132394757,0.0164847627113931,-0.0747116810800312,0.6675198529684181,-0.0173424709954194,0.6181322537736845,1.0469025431643846,-0.1344933892776466,-0.2254147666972647,0.612569168070809,0.0194735819383194,-0.7382717667179429,-0.5368247063029764,-0.5391229190545255,-0.0556400488999353,-0.0309842689765745,-0.0783998703256674,-0.0177851335248291,-0.0179408272760567,0.123939593587481,-0.192704350517397,-0.0685293338141167,-0.1019072739632316,-0.0826199797265795,-0.0236995721136055,0.225415196594591,1.0264914791522175,0.0165061351541948,0.3642670648273916,0.0068086273028962,0.8131136182356387,-0.26521841204713,0.3985997700800135,0.1060702903546899,0.3624412723909267,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,0.7127283260648062,-0.0197877408620897,-0.605918227534128
0.5988516516391073,-0.8920246698589963,0,-0.1998158144402811,0.2718156436945148,-0.9524902568863292,0.2976309620041499,-0.0805280798998096,-0.0941056188094789,0.0158763360362267,-0.07420917362499,-0.1912823994056861,-0.0165351581515719,-0.3615441842566329,-0.4165744061014395,-0.2041029130719305,-0.6834453549676621,-0.8589042134536382,-0.0795433495232735,0.4718061455335847,-0.1354916556271557,1.6272751282373694,-0.0555697593173938,-0.0153720636919933,-0.0779433789267597,-0.0180100831761033,-0.0178268679739676,-0.3511758881815466,0.3580424038292498,0.0058348055454746,-0.1264903391409297,-0.1214633858956374,-0.0100772580607215,0.6834459470231005,-0.8041101925390871,0.0154515156444359,-0.3625592481491488,0.4253932819724343,-1.22598048903949,0.1008927730197151,-0.3060308926222508,-0.0085517662102911,-0.8399924079090242,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,-0.089778118193253,-0.5511747458447862,0.1291570649500421
-0.1234744186470332,-0.5371976937631828,0,-0.5368411889234045,-0.4059021420442018,-0.3550584233137147,0.7654871529485364,-0.0805356549128206,-0.094087099764242,0.0122494494770841,-0.0747938418861448,-0.943060493058194,-0.016734439330411,-0.6637923931300974,-0.8298153461328274,0.0665540754975979,-1.4896019808988583,0.3523346038480202,0.0053696968462583,-1.2685127745216007,-0.6613341562770879,0.791063444698342,-0.0556812000735626,-0.0155198823791702,-0.0785241744965321,-0.019847498996153,-0.0179238271153111,-1.0313754210314912,-0.6102958769144116,0.0313146895191494,-0.0019205917403647,-0.0374986413068187,-0.0219484991617001,1.4896328459703336,0.2256422299353058,0.0115723950476498,-0.2884029104479248,0.5373493191029186,0.2915736407042585,-0.1738981656403943,-1.475937471214493,-0.284402902340411,-1.2842363459753812,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,-1.159786710537332,1.680650675082539,0.6437097696889612
-1.3617476819947023,-0.2597941246318513,0,0.8347362352999436,0.4403481512923604,-0.6986263702136821,-0.2112188183495575,-0.0805265457736335,-0.0940448332764329,0.0148633078638825,-0.0746008517773641,-0.0855141475787732,-0.0170420099667789,-0.3487313221528683,0.8544338225486389,-0.2414973149911811,-0.4542801228370888,-1.030480433492683,-0.0259160903131633,0.515369821648162,-0.2721350770100886,0.0439562848151127,-0.055684096969305,-0.0285645204019577,-0.0783013540473928,-0.0186399694497803,-0.017846437349607,0.7047516098728421,2.285289124152876,-0.0003850403453967,-0.1408178114901331,-0.1447972180957429,-0.0003717535509802,0.4542806337603884,-0.6506764578760337,0.0144386273152783,-0.3441118881887952,0.3960145744937248,-0.075883146551901,0.1341740698598336,-0.6533283875842842,0.0037568702986958,-1.2842363459753812,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,0.8464794001078161,1.999482878072157,1.0847549451794631
-1.4907344802600848,-0.9139469464416052,0,-0.5919922790106938,0.7572972048824865,-0.7906084888231166,-0.0295188526241975,-0.0805291251239733,-0.0940980680549837,0.0178388147077105,-0.0747664088904351,-0.7396132930006848,-0.0152405232645359,-0.591697610254851,-0.652896915236484,0.1360234540671558,-0.3137582335719924,2.169511744707643,-0.0177550087598527,-0.2480317407406209,0.1129489065453946,0.4547943172943987,-0.0556817032513077,-0.0169985507450339,-0.0784612716243535,-0.0191649428031175,-0.0166678361269739,-1.093831967577215,0.4938761469732398,0.3112817165357205,-0.0988419290158251,-0.0399939350650023,0.0003337724059254,0.313758694745854,1.9739136049781436,0.0175061606893318,-0.0912481969780762,2.42455946939087,-0.4028068557692427,-0.1572310094936534,0.1092839672518577,0.0429030852691839,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,-1.427288858623352,0.5115992641206067,1.4522925914215483
-0.4846374537901035,0.4156748572659399,0,-1.03367011031256,-0.2789507989846892,0.8029888809463764,-0.4681652386910528,-0.0805287413804163,-0.0940538009575432,0.0158301547926436,-0.0746748355186825,-0.6320887148974546,-0.0163940701078463,-0.4707992093366089,-0.9656031375019388,0.1276025540423221,-0.9807424121964642,2.23903519446324,0.0207374360845695,-0.7676735217490894,-0.7997014691067369,0.5111050673235604,-0.0556810478778249,-0.0047589708491511,-0.0784036634308813,-0.0180806155420288,-0.0181816010931717,-1.216166829955913,-0.8275638203646604,-0.0981662303047766,0.1564419097778792,0.1478525352006821,-0.0226339683606335,0.9807431095049808,1.7381495736666226,0.0153573936881887,0.2509584284824859,-0.2133193231507941,-1.0904605861001315,-0.171997166841389,0.4725713707703342,0.1323440663640465,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,-1.427288858623352,0.6178766651171461,1.9668452961604677
